X,Y,BA,Age,Lithology,SiO2,Al2O3,Fe2O3,TiO2,CaO,MgO,MnO,Na2O,K2O,P2O5,LOI,Ba_ppm,Ga_ppm,Sc_ppm,V_ppm,Th_ppm,Pb_ppm,Ni_ppm,Co_ppm,Rb_ppm,Sr_ppm,Cr_ppm,Cu_ppm,Zn_ppm
76.6068,13.875,-76.00,ARCHAEAN,ARGILLITE,62.49,13.58,7.68,0.96,1.662,1.957,0.124,0.836,1.515,0.07,0,379.8,2.5,18.2,119.4,4,16.7,93.3,24.1,55.6,118.4,191.1,39.1,39.6
76.679,13.8568,-76.00,ARCHAEAN,ARGILLITE,62.49,13.58,7.68,0.96,1.662,1.957,0.124,0.836,1.515,0.07,0,379.8,2.5,18.2,119.4,4,16.7,93.3,24.1,55.6,118.4,191.1,39.1,39.6
76.1517,14.4228,-93.00,ARCHAEAN,CHLORITE SERICITE SCHIST,51.73,16.5,9.52,1.17,2.29,2.85,0.31,0.71,1.54,0.08,12.48,522,18,30,253,8,9,94,34,47,71,411,60,58
76.3777,14.1997,-90.00,ARCHAEAN,GREY GRANITE,60.67,16.6,5.02,0.66,2.09,0.87,0.08,1.09,2.65,0.12,0,409.6,20.9,13.4,79.1,12,29.7,34.7,14.6,142.1,106,66.7,30.8,37.8
76.5663,14.125,-72.00,ARCHAEAN,META-BASALT,58.16,13.822,6.1,0.83,5.81,2.05,0.12,0.59,1.08,0.1,10.447463,346.6,9.5,17.5,110.3,7.6,11,64.9,24.6,43.4,154.6,109.9,37,40.9
76.6316,14.0037,-72.00,ARCHAEAN,META-BASALT,58.16,13.822,6.1,0.83,5.81,2.05,0.12,0.59,1.08,0.1,10.447463,346.6,9.5,17.5,110.3,7.6,11,64.9,24.6,43.4,154.6,109.9,37,40.9
76.6295,14.0162,-72.00,ARCHAEAN,META-BASALT,58.16,13.822,6.1,0.83,5.81,2.05,0.12,0.59,1.08,0.1,10.447463,346.6,9.5,17.5,110.3,7.6,11,64.9,24.6,43.4,154.6,109.9,37,40.9
76.6333,14.0073,-72.00,ARCHAEAN,META-BASALT,58.16,13.822,6.1,0.83,5.81,2.05,0.12,0.59,1.08,0.1,10.447463,346.6,9.5,17.5,110.3,7.6,11,64.9,24.6,43.4,154.6,109.9,37,40.9
76.4336,15.1694,-54.00,ARCHAEAN,META-BASALT,37.62,11.31,34.67,1.21,1.88,1.53,0.3,0.58,0.52,0.11,0,189.2,15.4,20.9,173.5,2,11.3,91.9,31.3,40.1,31,258.4,101.3,42.4
76.4966,15.0931,-54.00,ARCHAEAN,META-BASALT,37.62,11.31,34.67,1.21,1.88,1.53,0.3,0.58,0.52,0.11,0,189.2,15.4,20.9,173.5,2,11.3,91.9,31.3,40.1,31,258.4,101.3,42.4
76.4355,15.17,-54.00,ARCHAEAN,META-BASALT,37.62,11.31,34.67,1.21,1.88,1.53,0.3,0.58,0.52,0.11,0,189.2,15.4,20.9,173.5,2,11.3,91.9,31.3,40.1,31,258.4,101.3,42.4
76.3631,15.2455,-54.00,ARCHAEAN,META-BASALT,37.62,11.31,34.67,1.21,1.88,1.53,0.3,0.58,0.52,0.11,0,189.2,15.4,20.9,173.5,2,11.3,91.9,31.3,40.1,31,258.4,101.3,42.4
76.1258,15.125,-79.00,ARCHAEAN,BIOTITE GNEISS,48.49,12.25,5.45,0.74,12.04,2.46,0.13,0.42,0.9,0.08,16.523011,552.9,9,23.3,100.6,5.7,16,47.9,21.4,50,179.3,63.2,47,32.5
76.375,14.875,-86.00,ARCHAEAN,MIGMATITE GNEISS,53.37,19.81,6.75,0.61,1.45,0.91,0.11,1.25,2.27,0.07,12.37,498,23,18,104,13,30,56,16,141,169,132,33,46
